trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |          10.779414 |           0.042625 |     8801024.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.062050 |           0.042625 |     8801024.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |          41.537070 |           0.042398 |     8978932.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.296921 |           0.042398 |     8978932.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           9.513443 |           0.042314 |     8950492.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.139442 |           0.042314 |     8950492.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |          32.640490 |           0.042364 |     8615996.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           1.913756 |           0.042364 |     8615996.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |          10.872459 |           0.042059 |     8894392.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039954 |           2.546225 |           0.042059 |     8894392.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039920 |           2.811847 |           0.042009 |     9038840.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039920 |           2.390020 |           0.042009 |     9038840.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039914 |           2.530651 |           0.042048 |     8719964.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039914 |           2.186954 |           0.042048 |     8719964.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |          45.723418 |           0.042023 |     8808000.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.039853 |           2.058062 |           0.042023 |     8808000.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039818 |          11.653466 |           0.041883 |     9132040.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039818 |           2.140179 |           0.041883 |     9132040.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039810 |           2.702528 |           0.041900 |     8809840.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039810 |           2.140114 |           0.041900 |     8809840.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           8.419915 |           0.041950 |     8678812.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.187035 |           0.041950 |     8678812.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039788 |           2.780563 |           0.041892 |     8867488.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039788 |         180.405309 |           0.041892 |     8867488.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039736 |           2.780605 |           0.041810 |     8994632.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039736 |           2.078097 |           0.041810 |     8994632.000000
cached csrt        |           0.000000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039704 |          52.815670 |           0.041767 |     9198992.000000
cached csrt        |           0.050000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039704 |           2.280689 |           0.041767 |     9198992.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |          12.278407 |           0.041825 |     8744088.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.405648 |           0.041825 |     8744088.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |          13.934276 |           0.041726 |     9085344.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.968020 |           0.041726 |     9085344.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039665 |           2.436928 |           0.041715 |     9035216.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039665 |           2.123934 |           0.041715 |     9035216.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.039634 |           2.573735 |           0.041677 |     9198308.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.039634 |           2.468193 |           0.041677 |     9198308.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.350000 |           0.000000 |           0.039568 |           2.281200 |           0.041604 |     9112136.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.350000 |           0.000000 |           0.039568 |           2.390111 |           0.041604 |     9112136.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039558 |           2.749306 |           0.041618 |     8913860.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039558 |           2.124613 |           0.041618 |     8913860.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.039544 |           2.546236 |           0.041611 |     8755872.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.039544 |           2.265140 |           0.041611 |     8755872.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.039497 |           2.218270 |           0.041505 |     9274356.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.039497 |           2.921185 |           0.041505 |     9274356.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.039497 |           9.279141 |           0.041705 |     8152772.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.039497 |           1.843242 |           0.041705 |     8152772.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039454 |          14.434041 |           0.041438 |     9261556.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |           0.039454 |           3.139930 |           0.041438 |     9261556.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039450 |           2.561980 |           0.041487 |     8823332.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039450 |           2.077313 |           0.041487 |     8823332.000000
cached csrt        |           0.000000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039449 |           2.624401 |           0.041523 |     8987148.000000
cached csrt        |           0.050000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039449 |           2.358869 |           0.041523 |     8987148.000000
cached csrt        |           0.000000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039420 |          19.511088 |           0.041588 |     8451240.000000
cached csrt        |           0.050000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039420 |           2.140034 |           0.041588 |     8451240.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.300000 |           0.000000 |           0.039399 |           2.107949 |           0.041440 |     8937768.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.300000 |           0.000000 |           0.039399 |           2.093226 |           0.041440 |     8937768.000000
