trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           3.749075 |           0.045597 |     9449060.000000
cached kcf         |           0.010000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           2.385326 |           0.045597 |     9449060.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           2.390037 |           0.045597 |     9449060.000000
cached kcf         |           0.030000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           3.030554 |           0.045597 |     9449060.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           2.358819 |           0.045597 |     9449060.000000
cached kcf         |           0.050000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042964 |           2.217918 |           0.045597 |     9449060.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           4.170981 |           0.045458 |     9486168.000000
cached kcf         |           0.010000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           2.218227 |           0.045458 |     9486168.000000
cached kcf         |           0.020000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           2.249483 |           0.045458 |     9486168.000000
cached kcf         |           0.030000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           2.280690 |           0.045458 |     9486168.000000
cached kcf         |           0.040000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           2.515030 |           0.045458 |     9486168.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042863 |           2.358861 |           0.045458 |     9486168.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           3.061216 |           0.045446 |     9415796.000000
cached kcf         |           0.010000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           2.311915 |           0.045446 |     9415796.000000
cached kcf         |           0.020000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           2.733690 |           0.045446 |     9415796.000000
cached kcf         |           0.030000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           2.436974 |           0.045446 |     9415796.000000
cached kcf         |           0.040000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           2.718076 |           0.045446 |     9415796.000000
cached kcf         |           0.050000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042830 |           2.827461 |           0.045446 |     9415796.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           3.061759 |           0.045319 |     9508292.000000
cached kcf         |           0.010000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           2.280710 |           0.045319 |     9508292.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           2.280699 |           0.045319 |     9508292.000000
cached kcf         |           0.030000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           2.327584 |           0.045319 |     9508292.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           2.374440 |           0.045319 |     9508292.000000
cached kcf         |           0.050000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042741 |           2.249557 |           0.045319 |     9508292.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           3.311709 |           0.045273 |     9534792.000000
cached kcf         |           0.010000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           2.280720 |           0.045273 |     9534792.000000
cached kcf         |           0.020000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           2.452585 |           0.045273 |     9534792.000000
cached kcf         |           0.030000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           2.374159 |           0.045273 |     9534792.000000
cached kcf         |           0.040000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           2.374417 |           0.045273 |     9534792.000000
cached kcf         |           0.050000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042703 |           2.390011 |           0.045273 |     9534792.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           4.295879 |           0.045090 |     9584952.000000
cached kcf         |           0.010000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           2.343130 |           0.045090 |     9584952.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           3.155476 |           0.045090 |     9584952.000000
cached kcf         |           0.030000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           2.858735 |           0.045090 |     9584952.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           3.296110 |           0.045090 |     9584952.000000
cached kcf         |           0.050000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042557 |           2.374482 |           0.045090 |     9584952.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.858703 |           0.045095 |     9395692.000000
cached kcf         |           0.010000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.374439 |           0.045095 |     9395692.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.295982 |           0.045095 |     9395692.000000
cached kcf         |           0.030000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.249430 |           0.045095 |     9395692.000000
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.733733 |           0.045095 |     9395692.000000
cached kcf         |           0.050000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042499 |           2.405692 |           0.045095 |     9395692.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           3.530428 |           0.044909 |     9620092.000000
cached kcf         |           0.010000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           2.983749 |           0.044909 |     9620092.000000
cached kcf         |           0.020000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           2.452528 |           0.044909 |     9620092.000000
cached kcf         |           0.030000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           2.436900 |           0.044909 |     9620092.000000
cached kcf         |           0.040000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           2.405641 |           0.044909 |     9620092.000000
cached kcf         |           0.050000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042384 |           2.390094 |           0.044909 |     9620092.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           3.592864 |           0.044887 |     9666640.000000
cached kcf         |           0.010000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           2.921124 |           0.044887 |     9666640.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           2.436945 |           0.044887 |     9666640.000000
cached kcf         |           0.030000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           2.327546 |           0.044887 |     9666640.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           2.843083 |           0.044887 |     9666640.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042362 |           2.358787 |           0.044887 |     9666640.000000
cached kcf         |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.858754 |           0.044881 |     9378044.000000
cached kcf         |           0.010000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.233859 |           0.044881 |     9378044.000000
cached kcf         |           0.020000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.280745 |           0.044881 |     9378044.000000
cached kcf         |           0.030000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.436965 |           0.044881 |     9378044.000000
cached kcf         |           0.040000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.608806 |           0.044881 |     9378044.000000
cached kcf         |           0.050000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042304 |           2.436938 |           0.044881 |     9378044.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           3.202339 |           0.044866 |     9364492.000000
cached kcf         |           0.010000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           2.711997 |           0.044866 |     9364492.000000
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           2.218239 |           0.044866 |     9364492.000000
cached kcf         |           0.030000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           2.452594 |           0.044866 |     9364492.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           2.186993 |           0.044866 |     9364492.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042288 |           2.421354 |           0.044866 |     9364492.000000
cached kcf         |           0.000000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           3.858472 |           0.044791 |     9715308.000000
cached kcf         |           0.010000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           2.530765 |           0.044791 |     9715308.000000
cached kcf         |           0.020000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           2.577523 |           0.044791 |     9715308.000000
cached kcf         |           0.030000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           2.749357 |           0.044791 |     9715308.000000
cached kcf         |           0.040000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           2.358901 |           0.044791 |     9715308.000000
cached kcf         |           0.050000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042286 |           2.670942 |           0.044791 |     9715308.000000
cached kcf         |           0.000000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           3.467630 |           0.044774 |     9801776.000000
cached kcf         |           0.010000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           2.843053 |           0.044774 |     9801776.000000
cached kcf         |           0.020000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           2.858707 |           0.044774 |     9801776.000000
cached kcf         |           0.030000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           2.344219 |           0.044774 |     9801776.000000
cached kcf         |           0.040000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           2.436929 |           0.044774 |     9801776.000000
cached kcf         |           0.050000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042285 |           2.436612 |           0.044774 |     9801776.000000
cached kcf         |           0.060000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042276 |           2.671251 |           0.044850 |     9093445.000000
