trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | maxNrOfObjectsPerFrame | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           9.000000 |           0.043412 |           2.272033 |           0.046099 |    10132932.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          10.000000 |           0.043396 |           2.062028 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          11.000000 |           0.043383 |           1.921609 |           0.046060 |    10147212.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          12.000000 |           0.043380 |           1.905828 |           0.046057 |    10150580.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          13.000000 |           0.043379 |           1.983792 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          14.000000 |           0.043379 |           1.921465 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          15.000000 |           0.043379 |           1.937016 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          16.000000 |           0.043379 |           1.999374 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          17.000000 |           0.043379 |           1.983992 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          18.000000 |           0.043379 |           1.983859 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          19.000000 |           0.043379 |           1.968222 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          20.000000 |           0.043379 |           1.921451 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          21.000000 |           0.043379 |           1.921572 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          22.000000 |           0.043379 |           2.007082 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          23.000000 |           0.043379 |           1.952645 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          24.000000 |           0.043379 |           1.968216 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          25.000000 |           0.043379 |           1.937031 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          26.000000 |           0.043379 |           1.968323 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          27.000000 |           0.043379 |           1.905782 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          28.000000 |           0.043379 |           1.999519 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          29.000000 |           0.043379 |           1.968375 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          30.000000 |           0.043379 |           1.952989 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          31.000000 |           0.043379 |           1.937017 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          32.000000 |           0.043379 |           1.952811 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          33.000000 |           0.043379 |           1.921411 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          34.000000 |           0.043379 |           2.030894 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          35.000000 |           0.043379 |           1.937037 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          36.000000 |           0.043379 |           1.952566 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          37.000000 |           0.043379 |           1.952610 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          38.000000 |           0.043379 |           1.936968 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          39.000000 |           0.043379 |           2.202634 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          40.000000 |           0.043379 |           1.952615 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          41.000000 |           0.043379 |           1.952676 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          42.000000 |           0.043379 |           1.890191 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          43.000000 |           0.043379 |           1.921247 |           0.046056 |    10150992.000000
